
2017/06/21 16:56:45 | t=1 | Starting TestRunner("XML\createAccountPage1.xml", "")
2017/06/21 16:56:45 | t=1 | Read configuration: C:\automationWorkspace\mobile/XML\createAccountPage1.xml
2017/06/21 16:56:45 | t=1 | Test_1: {app=C:\automationWorkspace\mobile\apk\Miles More_v1.4.1_apkpure.com.apk, appiumServerUrl=http://0.0.0.0:4723/wd/hub, deviceName=Nexus_5X, name=CreateAccountPage1_InputValidation, platformName=Android}
2017/06/21 16:56:45 | t=1 | TestCase 1_1: {name=LoginPageValidate}
2017/06/21 16:56:45 | t=1 | TestCase 1_2: {createAccountButtonText=Create Account, name=CreateAccount, onBoardText=Don’t miss out on any awards or exclusive offers no matter where you are., onBoardTitleText=Your Overview, signInButtonText=Sign in, stopAtFailure=false}
2017/06/21 16:56:45 | t=1 | TestCase 1_3: {name=CreateAccountPage1Validate}
2017/06/21 16:56:45 | t=1 | TestCase 1_4: {academicTitleText=Academic Title, firstNameText=First Name, lastNameText=Last Name, name=CreateAccountPage1Setup, nextButtonText=Next, pageTitleText=Register for the Miles & More program right now and never miss another mile!, salutationTitleMrText=Mr., salutationTitleMrsText=Mrs., signInAsGuestText=Sign in as Guest, stopAtFailure=false}
2017/06/21 16:56:45 | t=1 | TestCase 1_5: {name=CreateAccountPage1Setup}
2017/06/21 16:56:45 | t=1 | TestCase 1_6: {name=CreateAccountPage1Next}
2017/06/21 16:56:45 | t=1 | TestCase 1_7: {expectedErrors=Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters.|Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:45 | t=1 | TestCase 1_8: {firstName=a, lastName=b, name=CreateAccountPage1Setup}
2017/06/21 16:56:45 | t=1 | TestCase 1_9: {name=CreateAccountPage1Next}
2017/06/21 16:56:45 | t=1 | TestCase 1_10: {expectedErrors=Invalid first name. It can consist of 2 up to 15 characters.|Invalid last name. It can consist of 2 up to 31 characters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:45 | t=1 | TestCase 1_11: {firstName=aa1, lastName=bb2, name=CreateAccountPage1Setup}
2017/06/21 16:56:45 | t=1 | TestCase 1_12: {name=CreateAccountPage1Next}
2017/06/21 16:56:45 | t=1 | TestCase 1_13: {expectedErrors=First name may only consist of letters or a hyphen between the letters.|Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:45 | t=1 | TestCase 1_14: {firstName=!, lastName=?, name=CreateAccountPage1Setup}
2017/06/21 16:56:45 | t=1 | TestCase 1_15: {name=CreateAccountPage1Next}
2017/06/21 16:56:45 | t=1 | TestCase 1_16: {expectedErrors=Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters.|Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:45 | t=1 | TestCase 1_17: {firstName=a--b, lastName=aaa--bbb, name=CreateAccountPage1Setup}
2017/06/21 16:56:45 | t=1 | TestCase 1_18: {name=CreateAccountPage1Next}
2017/06/21 16:56:45 | t=1 | TestCase 1_19: {expectedErrors=First name may only consist of letters or a hyphen between the letters.|Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:45 | t=1 | TestCase 1_20: {firstName=aa, lastName=bb, name=CreateAccountPage1Setup}
2017/06/21 16:56:45 | t=1 | TestCase 1_21: {name=CreateAccountPage1Next}
2017/06/21 16:56:45 | t=1 | TestCase 1_22: {name=CreateAccountPage2Validate}
2017/06/21 16:56:45 | t=1 | TestCase 1_23: {name=CreateAccountPage2GoBack}
2017/06/21 16:56:45 | t=1 | TestCase 1_24: {expectedErrorsCounter=0, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:45 | t=1 | TestCase 1_25: {firstName=moreThanFifteenchars, lastName=moreThanThirtyOneCharactersInput, name=CreateAccountPage1Setup}
2017/06/21 16:56:45 | t=1 | TestCase 1_26: {name=CreateAccountPage1Next}
2017/06/21 16:56:45 | t=1 | TestCase 1_27: {name=CreateAccountPage2Validate}
2017/06/21 16:56:45 | t=1 | TestCase 1_28: {name=CreateAccountPage2GoBack}
2017/06/21 16:56:45 | t=1 | TestCase 1_29: {expectedErrorsCounter=0, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:45 | t=1 | TestCase 1_30: {firstName=a-a, lastName=b-b, name=CreateAccountPage1Setup}
2017/06/21 16:56:45 | t=1 | TestCase 1_31: {name=CreateAccountPage1Next}
2017/06/21 16:56:45 | t=1 | TestCase 1_32: {name=CreateAccountPage2Validate}
2017/06/21 16:56:45 | t=1 | TestCase 1_33: {name=CreateAccountPage2GoBack}
2017/06/21 16:56:45 | t=1 | TestCase 1_34: {expectedErrorsCounter=0, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:45 | t=1 | Starting Suite: CreateAccount_Page1_Test
2017/06/21 16:56:45 | t=1 | ########################################################################################################################
2017/06/21 16:56:45 | t=1 | Running test_1(1 attempts): {app=C:\automationWorkspace\mobile\apk\Miles More_v1.4.1_apkpure.com.apk, appiumServerUrl=http://0.0.0.0:4723/wd/hub, deviceName=Nexus_5X, name=CreateAccountPage1_InputValidation, platformName=Android}
2017/06/21 16:56:45 | t=1 | ########################################################################################################################
2017/06/21 16:56:45 | t=1 | Start driver, attempt 1
2017/06/21 16:56:55 | t=1 | WebDriver: io.appium.java_client.android.AndroidDriver
2017/06/21 16:56:55 | t=1 | implicit wait: 10s
2017/06/21 16:56:55 | t=1 | Test attempt 1:
2017/06/21 16:56:55 | t=1 | TestCases: 
2017/06/21 16:56:55 | t=1 | test_1/testCase_1 : {name=LoginPageValidate}
2017/06/21 16:56:55 | t=1 | test_1/testCase_2 : {createAccountButtonText=Create Account, name=CreateAccount, onBoardText=Don’t miss out on any awards or exclusive offers no matter where you are., onBoardTitleText=Your Overview, signInButtonText=Sign in, stopAtFailure=false}
2017/06/21 16:56:55 | t=1 | test_1/testCase_3 : {name=CreateAccountPage1Validate}
2017/06/21 16:56:55 | t=1 | test_1/testCase_4 : {academicTitleText=Academic Title, firstNameText=First Name, lastNameText=Last Name, name=CreateAccountPage1Setup, nextButtonText=Next, pageTitleText=Register for the Miles & More program right now and never miss another mile!, salutationTitleMrText=Mr., salutationTitleMrsText=Mrs., signInAsGuestText=Sign in as Guest, stopAtFailure=false}
2017/06/21 16:56:55 | t=1 | test_1/testCase_5 : {name=CreateAccountPage1Setup}
2017/06/21 16:56:55 | t=1 | test_1/testCase_6 : {name=CreateAccountPage1Next}
2017/06/21 16:56:55 | t=1 | test_1/testCase_7 : {expectedErrors=Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters.|Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:55 | t=1 | test_1/testCase_8 : {firstName=a, lastName=b, name=CreateAccountPage1Setup}
2017/06/21 16:56:55 | t=1 | test_1/testCase_9 : {name=CreateAccountPage1Next}
