
2017/06/21 17:44:07 | t=1 | Starting TestRunner("XML\createAccountPage3.xml", "")
2017/06/21 17:44:07 | t=1 | Read configuration: C:\automationWorkspace\mobile/XML\createAccountPage3.xml
2017/06/21 17:44:07 | t=1 | Test_1: {app=C:\automationWorkspace\mobile\apk\Miles More_v1.4.1_apkpure.com.apk, appiumServerUrl=http://0.0.0.0:4723/wd/hub, deviceName=Nexus_5X, name=CreateAccountPage3_TestInputValidation, platformName=Android}
2017/06/21 17:44:07 | t=1 | TestCase 1_1: {name=LoginPageValidate}
2017/06/21 17:44:07 | t=1 | TestCase 1_2: {name=CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_3: {name=CreateAccountPage1Validate}
2017/06/21 17:44:07 | t=1 | TestCase 1_4: {academicTitle=Prof., firstName=Dan, lastName=Rusu, name=CreateAccountPage1Setup, title=Mr.}
2017/06/21 17:44:07 | t=1 | TestCase 1_5: {name=CreateAccountPage1Next}
2017/06/21 17:44:07 | t=1 | TestCase 1_6: {name=CreateAccountPage2Validate}
2017/06/21 17:44:07 | t=1 | TestCase 1_7: {birthDate=09/April/1983, city=Blank, country=Aruba, name=CreateAccountPage2Setup, streetAddress=str. C-tin Noica 19D, zipCode=300199}
2017/06/21 17:44:07 | t=1 | TestCase 1_8: {name=CreateAccountPage2Next}
2017/06/21 17:44:07 | t=1 | TestCase 1_9: {name=CreateAccountPage3Validate}
2017/06/21 17:44:07 | t=1 | TestCase 1_10: {name=CreateAccountPage3Setup, termsRegisterSwitch=true}
2017/06/21 17:44:07 | t=1 | TestCase 1_11: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_12: {expectedErrors=Username must not be empty., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_13: {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=abc}
2017/06/21 17:44:07 | t=1 | TestCase 1_14: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_15: {expectedErrors=Username must be between 4 and 16 characters., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_16: {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=userNameLong0016a}
2017/06/21 17:44:07 | t=1 | TestCase 1_17: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_18: {expectedErrors=Username must be between 4 and 16 characters., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_19: {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=name-one}
2017/06/21 17:44:07 | t=1 | TestCase 1_20: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_21: {expectedErrors=Username may only consist of letters or numbers., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_22: {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=name-one}
2017/06/21 17:44:07 | t=1 | TestCase 1_23: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_24: {expectedErrors=Username may only consist of letters or numbers., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
